work_year,experience_level_encoded,is_US_company,salary_in_usd
2024,2,1,122400
2024,2,1,164000
2023,1,1,115000
2024,2,1,225600
2025,2,1,180000
2025,2,1,405000
2024,2,1,124600
2025,2,1,225000
2024,2,1,101400
2025,0,1,135600
2025,2,1,144900
2024,2,1,200800
2024,1,1,212800
2025,1,0,112690
2024,1,1,138000
2025,0,1,199600
2024,1,1,66000
2024,3,1,130500
2025,1,1,81456
2025,1,1,119076
2025,1,1,110500
2022,2,1,180000
2025,1,1,130000
2024,2,1,67500
2024,2,1,163200
2025,1,0,107682
2023,2,1,270703
2025,2,1,171000
2025,2,1,122100
2025,1,1,170112
2024,2,1,180000
2025,2,1,181000
2024,2,1,180000
2024,2,1,339250
2025,1,1,56000
2024,2,1,86000
2025,1,1,115000
2025,1,1,81100
2024,2,0,77777
2024,2,1,180000
2025,1,1,130000
2024,2,0,149247
2024,2,1,200740
2024,1,1,120000
2025,2,1,173000
2024,1,1,156000
2024,2,1,180000
2025,2,1,98000
2024,1,1,90000
2025,2,1,142000
2024,2,1,101000
2024,2,1,87600
2023,2,1,139500
2024,2,1,187200
2024,2,1,315000
2024,2,1,411650
2022,2,1,155000
2023,1,1,175000
2024,1,1,143000
2025,2,1,88000
2024,1,1,425000
2024,1,1,120000
2024,2,1,207993
2024,2,1,192700
2025,2,1,155000
2024,3,1,130500
2025,2,1,144200
2025,2,1,106000
2024,2,1,176355
2025,2,1,116375
2025,2,1,120800
2024,2,1,143300
2025,2,1,213000
2024,2,1,124800
2022,1,0,105066
2024,2,0,98076
2024,2,1,225000
2024,1,1,80300
2024,2,1,152800
2024,2,1,156100
2024,1,1,150000
2024,2,1,110000
2024,1,1,104000
2024,2,1,85000
2024,1,1,136000
2025,1,1,121000
2023,1,0,73824
2025,2,0,240000
2025,2,1,200000
2024,2,1,140000
2025,2,1,159800
2024,2,1,276000
2025,2,0,122726
2025,1,1,175000
2025,2,1,120000
2025,2,1,106900
2024,1,0,50000
2024,1,1,154000
2024,1,0,24075
2025,2,1,87954
