work_year,experience_level_encoded,company_size_encoded,remote_ratio,job_Data_Engineer,job_Data_Scientist,job_ML_AI_Engineer,job_Manager_Lead,job_Other,salary_in_usd
2024,2,1,0,True,False,False,False,False,122400
2024,2,1,0,True,False,False,False,False,164000
2023,1,1,0,True,False,False,False,False,115000
2024,2,1,0,True,False,False,False,False,225600
2025,2,1,0,False,False,False,True,False,180000
2025,2,1,0,True,False,False,False,False,405000
2024,2,1,0,False,True,False,False,False,124600
2025,2,1,0,True,False,False,False,False,225000
2024,2,1,100,True,False,False,False,False,101400
2025,0,1,0,False,False,False,False,False,135600
2025,2,1,0,True,False,False,False,False,144900
2024,2,1,0,False,True,False,False,False,200800
2024,1,2,0,False,True,False,False,False,212800
2025,1,1,0,False,True,False,False,False,112690
2024,1,1,0,False,False,False,True,False,138000
2025,0,1,100,False,False,False,False,False,199600
2024,1,1,0,False,False,False,False,True,66000
2024,3,1,0,True,False,False,False,False,130500
2025,1,1,0,False,False,False,False,True,81456
2025,1,1,100,False,False,False,False,True,119076
2025,1,1,0,False,False,False,True,False,110500
2022,2,2,0,False,True,False,False,False,180000
2025,1,1,100,True,False,False,False,False,130000
2024,2,1,0,False,False,False,False,False,67500
2024,2,1,0,False,True,False,False,False,163200
2025,1,1,0,True,False,False,False,False,107682
2023,2,1,0,True,False,False,False,False,270703
2025,2,1,0,False,False,False,False,False,171000
2025,2,1,0,False,False,False,True,False,122100
2025,1,1,0,True,False,False,False,False,170112
2024,2,1,0,True,False,False,False,False,180000
2025,2,1,100,True,False,False,False,False,181000
2024,2,1,100,True,False,False,False,False,180000
2024,2,1,0,True,False,False,False,False,339250
2025,1,1,0,True,False,False,False,False,56000
2024,2,1,100,False,False,False,False,True,86000
2025,1,1,100,False,False,False,False,False,115000
2025,1,1,0,False,False,False,True,False,81100
2024,2,1,100,True,False,False,False,False,77777
2024,2,1,0,True,False,False,False,False,180000
2025,1,1,100,True,False,False,False,False,130000
2024,2,1,0,True,False,False,False,False,149247
2024,2,1,0,False,True,False,False,False,200740
2024,1,2,0,True,False,False,False,False,120000
2025,2,1,100,True,False,False,False,False,173000
2024,1,2,0,True,False,False,False,False,156000
2024,2,1,0,True,False,False,False,False,180000
2025,2,1,0,True,False,False,False,False,98000
2024,1,1,0,True,False,False,False,False,90000
2025,2,1,0,True,False,False,False,False,142000
2024,2,1,0,True,False,False,False,False,101000
2024,2,1,0,False,False,False,False,True,87600
2023,2,1,0,False,True,False,False,False,139500
2024,2,1,0,True,False,False,False,False,187200
2024,2,1,0,False,True,False,False,False,315000
2024,2,1,100,True,False,False,False,False,411650
2022,2,1,100,False,False,False,False,False,155000
2023,1,1,0,True,False,False,False,False,175000
2024,1,1,0,False,True,False,False,False,143000
2025,2,1,0,True,False,False,False,False,88000
2024,1,1,0,False,True,False,False,False,425000
2024,1,1,100,True,False,False,False,False,120000
2024,2,1,100,True,False,False,False,False,207993
2024,2,1,0,True,False,False,False,False,192700
2025,2,1,100,False,False,False,True,False,155000
2024,3,1,0,True,False,False,False,False,130500
2025,2,1,0,False,False,False,False,False,144200
2025,2,1,0,False,False,False,True,False,106000
2024,2,1,0,False,True,False,False,False,176355
2025,2,1,100,True,False,False,False,False,116375
2025,2,1,0,True,False,False,False,False,120800
2024,2,1,0,False,True,False,False,False,143300
2025,2,1,0,True,False,False,False,False,213000
2024,2,1,0,False,False,False,False,False,124800
2022,1,1,50,False,False,False,False,False,105066
2024,2,1,100,True,False,False,False,False,98076
2024,2,1,0,True,False,False,False,False,225000
2024,1,1,0,True,False,False,False,False,80300
2024,2,1,0,False,False,False,True,False,152800
2024,2,1,100,True,False,False,False,False,156100
2024,1,1,0,True,False,False,False,False,150000
2024,2,1,100,False,True,False,False,False,110000
2024,1,1,0,True,False,False,False,False,104000
2024,2,1,0,False,False,False,False,False,85000
2024,1,1,0,True,False,False,False,False,136000
2025,1,1,0,False,False,False,False,True,121000
2023,1,1,0,False,True,False,False,False,73824
