job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Data Engineer,US,US,SE,FT,255475,12.450883750750076
Platform Engineer,US,US,SE,FT,155000,11.951186847493476
Analytics Engineer,US,US,MI,FT,101333,11.526177270645976
Machine Learning Scientist,US,US,MI,FT,143100,11.871305953640322
Data Manager,CA,CA,SE,FT,122116,11.71273488054641
Analytics Engineer,GB,GB,SE,FT,87500,11.37940550085183
Manager,US,US,MI,FT,218900,12.296374851796545
Data Scientist,US,US,SE,FT,338000,12.73080413304066
Solutions Engineer,US,US,SE,FT,77000,11.251573687764477
Manager,US,US,SE,FT,167500,12.02874460037869
Software Engineer,US,US,SE,FT,165000,12.013706813470414
Analyst,GB,GB,EN,FT,35625,10.48083098735243
Business Analyst,US,US,MI,FT,116000,11.661354090741
Machine Learning Scientist,US,US,MI,FT,116000,11.661354090741
Machine Learning Scientist,US,US,MI,FT,170000,12.04355959836804
Data Scientist,US,US,MI,FT,140300,11.8515453936489
Data Analyst,US,US,MI,FT,154500,11.947955847790901
Data Engineer,US,US,SE,FT,136000,11.820417517632333
Data Scientist,US,US,SE,FT,252000,12.437188334739655
Data Engineer,US,US,SE,FT,170040,12.043794863424617
Applied Scientist,US,US,SE,FT,227700,12.33578864378571
Analytics Lead,US,US,SE,FT,142500,11.86710429621008
Data Scientist,CA,CA,SE,FT,185000,12.128116509451258
Manager,CA,CA,MI,FT,78600,11.272139700982676
Data Analyst,US,US,EN,FT,77728,11.260983697095838
Data Analyst,NL,NL,EN,FT,75555,11.23262938215171
Software Engineer,US,US,MI,FT,115500,11.657034466915164
Consultant,US,US,SE,FT,130000,11.775297421715827
Data Engineer,US,US,SE,FT,113500,11.63956692643747
Business Intelligence,US,US,MI,FT,126342,11.746755709619562
Product Manager,US,US,MI,FT,161616,11.99298461755601
Engineer,US,US,MI,FT,148350,11.907336366511887
Engineer,US,US,SE,FT,134400,11.808583147519697
Data Analyst,FR,FR,SE,FT,113000,11.635151947212842
Data Analyst,US,US,EN,FT,93288,11.44345748063504
Data Analyst,US,US,MI,FT,176000,12.07824495582233
Applied Machine Learning Engineer,US,US,EX,FT,225000,12.323860125621126
Data Analyst,US,US,EN,FT,80000,11.289794413577894
Business Analyst,US,US,MI,FT,90000,11.407576060361786
Software Developer,US,US,SE,FT,250600,12.431617311859128
Architect,US,US,SE,FT,135000,11.813037464800539
Machine Learning Engineer,US,US,SE,FT,230000,12.345838935721968
Business Intelligence Engineer,US,US,SE,FT,241300,12.39380039582335
Data Analyst,US,US,SE,FT,170000,12.04355959836804
Engineer,US,US,SE,FT,172400,12.057578437658945
Analytics Engineer,AU,AU,SE,FT,160000,11.982935344196433
Engineer,US,US,MI,FT,60400,11.008760940077243
QA Engineer,US,US,SE,FT,107100,11.581527593460411
Data Analyst,US,US,SE,FT,108200,11.591745887495987
Applied Scientist,US,US,SE,FT,295000,12.59473402514672
Data Product Manager,US,US,MI,FT,120000,11.695255355062795
Data Architect,US,US,SE,FT,106900,11.579658451506333
Quantitative Researcher,US,US,EN,FT,100000,11.51293546492023
Business Intelligence,US,US,SE,FT,134900,11.812296455066814
Data Scientist,US,US,SE,FT,293800,12.590657946392092
Machine Learning Engineer,DE,DE,SE,FT,212000,12.264346270624157
Analyst,US,US,MI,FT,164200,12.008846566115903
Machine Learning Engineer,US,US,SE,FT,165000,12.013706813470414
Data Engineer,CA,CA,MI,FT,275000,12.524530013005734
Data Scientist,US,US,SE,FT,281000,12.546113507028412
Manager,US,US,SE,FT,83088,11.327667601443988
Platform Engineer,US,US,SE,FT,290950,12.58091014709558
Data Scientist,US,US,SE,FT,127000,11.751950239425476
Business Intelligence Analyst,US,US,SE,FT,127000,11.751950239425476
Research Assistant,US,US,EN,FT,52500,10.868587496017359
AI Engineer,US,US,SE,FT,164071,12.00806063485357
Data Analytics Lead,US,US,SE,FT,352000,12.77138929548529
Research Scientist,US,US,SE,FT,110100,11.609153405321658
Data Analyst,US,US,EN,FT,86600,11.369066641827967
Machine Learning Engineer,US,US,EN,FT,220000,12.301387370778713
Data Engineer,US,US,SE,FT,150491,11.921665205612051
AI Engineer,MX,MX,MI,FT,36000,10.491301994830229
Data Governance Engineer,US,US,SE,FT,155100,11.951831796597101
Data Engineer,US,US,MI,FT,95300,11.464795582766675
Data Analyst,US,US,SE,FT,98000,11.49273296168228
Solutions Engineer,US,US,SE,FT,150000,11.918397239722838
Engineer,US,US,SE,FT,180500,12.103491596905931
Data Scientist,US,US,MI,FT,245000,12.409017571151187
Engineer,CA,CA,SE,FT,125000,11.736077016252437
Data Specialist,US,US,SE,FT,221300,12.307279044781756
Consultant,US,US,EN,FT,118500,11.682676678340282
Data Engineer,US,US,SE,FT,150900,11.924379271639218
AI Solution Architect,US,US,SE,FT,283850,12.55620473158016
Manager,US,US,SE,FT,159840,11.981934850119066
Manager,US,US,MI,FT,175409,12.074881369837826
Data Engineer,US,US,SE,FT,64000,11.06665398721974
Data Specialist,US,US,MI,FT,75000,11.225256725762893
Backend Engineer,US,US,MI,FT,164200,12.008846566115903
Data Scientist,US,US,MI,FT,279500,12.540761149388421
Data Engineer,US,US,SE,FT,84000,11.338583982516495
Data Analyst,US,US,EX,FT,213480,12.271303114716467
Data Analyst,US,US,EN,FT,98140,11.49416049911715
Research Scientist,US,US,SE,FT,86000,11.362114203075018
Data Scientist,US,US,SE,FT,335720,12.724035736865032
Data Engineer,IN,US,MI,CT,42000,10.645448706505872
Data Engineer,US,US,MI,FT,145000,11.884495917930655
Data Scientist,US,US,SE,FT,172500,12.058158312538197
Data Engineer,US,US,SE,FT,202560,12.218796354734609
Data Manager,US,US,SE,FT,130000,11.775297421715827
Data Analyst,US,US,MI,FT,106000,11.571203807011969
Research Engineer,US,US,SE,FT,165000,12.013706813470414
BI Data Analyst,US,US,EN,FT,55000,10.915106645867503
Data Analyst,US,US,EN,FT,74598,11.21988238127627
Manager,US,US,SE,FT,389500,12.87262171168374
Analyst,CA,CA,SE,FT,71070,11.171434656356537
Data Scientist,US,US,MI,FT,190000,12.154784614286667
Consultant,US,US,SE,FT,75000,11.225256725762893
Data Analyst,US,US,SE,FT,88500,11.390769130367211
Analyst,US,US,SE,FT,143900,11.87688084212164
BI Developer,US,US,MI,FT,90000,11.407576060361786
Associate,US,US,MI,FT,80784,11.299546583710931
Data Analyst,US,US,MI,FT,87447,11.37879960997367
Data Scientist,IT,IT,MI,FT,172000,12.055255569732177
Data Analyst,LT,LT,SE,FT,61781,11.031367338884806
Software Developer,US,US,EN,FT,53950,10.895831506195684
Research Scientist,US,US,SE,FT,250000,12.429220196836383
Data Engineer,GB,GB,SE,FT,114481,11.648172884378218
Manager,US,US,MI,FT,210000,12.25486757159303
Analyst,US,US,EN,FT,70600,11.16479958768697
Analyst,US,US,EN,FT,93800,11.448930795918299
Associate,GB,GB,MI,FT,48881,10.797164509538696
Research Scientist,US,US,MI,FT,214032,12.273885487723003
Data Engineer,US,US,SE,FT,206000,12.235636302128867
Analyst,US,US,MI,FT,80000,11.289794413577894
System Engineer,US,US,SE,FT,196100,12.186385111610496
Associate,US,US,MI,FT,171556,12.052670851884313
Engineer,US,US,SE,FT,285000,12.560247968016562
Data Engineer,US,US,SE,FT,218000,12.292254928916668
Data Scientist,US,US,SE,FT,130000,11.775297421715827
Data Analyst,CA,CA,EN,FT,64200,11.06977406588073
Analyst,US,US,EN,FT,54000,10.896757843893464
Analyst,US,US,SE,FT,124600,11.732871910985468
Principal Statistical Programmer,US,US,SE,FT,130400,11.778369597156942
Data Analyst,US,US,EN,FT,94622,11.457655854452971
Data Analyst,GB,GB,SE,FT,134200,11.807093955056784
Machine Learning Engineer,US,US,SE,FT,170600,12.04708277568725
Manager,US,US,MI,FT,197500,12.193498926601634
Data Scientist,US,US,SE,FT,93500,11.445727410406752
AI Engineer,BR,BR,SE,FT,76500,11.245059091624615
Data Architect,US,US,SE,FT,126800,11.750374207389497
Machine Learning Engineer,US,US,SE,FT,198000,12.19602736016897
Data Analyst,US,US,SE,FT,131325,11.785438060489534
Analytics Engineer,NL,NL,MI,FT,52842,10.875080532194938
Product Manager,LT,LT,SE,FT,58484,10.976525590084808
Data Architect,US,US,SE,FT,212000,12.264346270624157
Data Scientist,US,US,SE,FT,278700,12.537894801551152
Research Scientist,US,US,MI,FT,212800,12.268112735686705
Data Analyst,US,US,SE,FT,145000,11.884495917930655
Insight Analyst,GB,GB,EN,FT,57442,10.958548430770506
Software Engineer,US,US,SE,FT,245100,12.40942564947524
Data Engineer,US,US,SE,FT,162225,11.99674570374838
Data Scientist,US,US,MI,FT,80500,11.296024885689746
Solutions Engineer,US,US,MI,FT,75600,11.233224789593368
Data Engineer,LT,LT,MI,FT,79178,11.279466391128487
AI Engineer,US,US,MI,FT,125000,11.736077016252437
Actuarial Analyst,US,US,EN,FT,135000,11.813037464800539
Research Scientist,US,US,SE,FT,128000,11.759793355371237
Quantitative Analyst,US,US,SE,FT,158600,11.974146893333247
Data Governance Specialist,CA,CA,MI,FT,68775,11.13861012585428
Manager,US,US,SE,FT,96600,11.478344372113902
Analyst,US,US,MI,FT,173300,12.062785246027499
Data Engineer,US,US,EN,FT,87840,11.383283641013712
Data Analyst,GB,GB,EN,FT,48645,10.792324864295571
Research Scientist,US,US,MI,FT,88900,11.395278670032656
Machine Learning Engineer,US,US,SE,FT,146000,11.891368749982085
Data Engineer,US,US,SE,FT,237100,12.376241489674294
Software Engineer,US,US,SE,FT,189000,12.149507585033072
Engineer,US,US,SE,FT,257600,12.459167155192379
Data Scientist,US,US,MI,FT,93750,11.448397610442436
Analyst,US,US,EN,FT,144400,11.88034943062464
Data Analyst,NL,NL,MI,FT,60000,11.002116507732017
Associate,US,US,MI,FT,225000,12.323860125621126
Research Scientist,US,US,SE,FT,175750,12.07682349955715
Research Scientist,US,US,SE,FT,408500,12.920249641259614
Developer,US,US,MI,FT,89460,11.401558055104555
Data Analyst,CA,CA,MI,FT,86100,11.363276304750233
Research Scientist,US,US,SE,FT,374000,12.832013750189885
Data Analyst,US,US,EN,FT,79643,11.285321982933926
Lead Engineer,US,US,SE,FT,170700,12.047668766996187
Machine Learning Engineer,US,US,SE,FT,291500,12.582798715298532
Data Engineer,US,US,EX,FT,200000,12.206077645517674
Machine Learning Engineer,US,US,SE,FT,332600,12.714698852350997
Analyst,US,US,SE,FT,200000,12.206077645517674
Data Lead,US,US,SE,FT,80000,11.289794413577894
Engineer,US,US,MI,FT,185000,12.128116509451258
AI Scientist,US,US,SE,FT,182161,12.112651680036153
Analyst,US,US,SE,FT,115000,11.652696102959753
Data Scientist,NL,NL,EN,FT,68706,11.137606365305073
Data Engineer,US,US,MI,FT,85700,11.358619773129229
Software Engineer,US,US,MI,FT,237000,12.37581963951765
Engineering Manager,US,US,MI,FT,166881,12.02504225482242
Machine Learning Developer,CA,CA,MI,FT,125000,11.736077016252437
Data Scientist,US,US,SE,FT,183503,12.119991744604304
Machine Learning Scientist,CA,CA,MI,FT,130000,11.775297421715827
AI Researcher,US,US,EN,FT,231100,12.350610123384222
Data Analytics Lead,US,US,SE,FT,166000,12.019749091416921
Developer,US,US,SE,FT,253000,12.441148720271016
Data Scientist,US,US,MI,FT,440000,12.994532278619134
Data Engineer,US,US,MI,FT,89102,11.397548282925747
Analyst,US,US,MI,FT,150000,11.918397239722838
Data Engineer,US,US,SE,FT,171800,12.054092109237121
Data Scientist,US,US,SE,FT,129639,11.772516657255483
Applied Scientist,US,US,SE,FT,280000,12.54254845357358
Software Engineer,US,US,MI,FT,175950,12.077960826166374
Business Intelligence Developer,US,US,EN,FT,74150,11.213858833651809
Software Engineer,US,US,SE,FT,198000,12.19602736016897
Data Scientist,US,US,MI,FT,89083,11.397335023820741
Data Scientist,US,US,SE,FT,128000,11.759793355371237
Data Engineer,US,US,MI,FT,76115,11.240013771421898
Data Specialist,NL,NL,EN,FT,48138,10.781847938375149
Software Developer,US,US,MI,FT,276000,12.52815976788113
Data Product Manager,US,US,MI,FT,170000,12.04355959836804
Data Governance Analyst,US,US,EN,FT,150000,11.918397239722838
Consultant,US,US,MI,FT,45000,10.714439990727769
Database Administrator,US,US,MI,FT,145000,11.884495917930655
Engineer,US,US,SE,FT,184750,12.126764251515691
Software Engineer,US,US,EX,FT,260850,12.471704642064045
Research Scientist,US,US,SE,FT,408500,12.920249641259614
Data Engineer,AR,AR,SE,FT,72000,11.184435286790631
Manager,US,US,SE,FT,146800,11.896833207128452
Site Reliability Engineer,US,US,EN,FT,139650,11.846901732106724
Data Architect,US,US,SE,FT,204000,12.225880174775122
Data Analyst,CA,CA,EN,FT,100000,11.51293546492023
Data Analyst,US,US,EN,FT,70000,11.156264806643742
Analyst,CA,CA,SE,FT,224100,12.319852122072682
Applied Scientist,US,US,SE,FT,117200,11.671645688511857
Engineer,US,US,SE,FT,107600,11.586185220346932
Applied Scientist,US,US,SE,FT,192000,12.165255859329688
Manager,US,US,MI,FT,135742,11.81851867108911
AI Engineer,US,US,EN,FT,135000,11.813037464800539
BI Developer,US,US,MI,CT,120000,11.695255355062795
Analytics Engineer,GB,GB,MI,FT,158227,11.971792309805048
Analyst,US,US,SE,FT,120000,11.695255355062795
Data Management Specialist,US,US,SE,FT,62700,11.046132675457146
Frontend Engineer,US,US,SE,FT,130000,11.775297421715827
Data Management Specialist,US,US,MI,FT,62000,11.034905792929415
Manager,US,US,MI,FT,155542,11.95467749970598
Product Manager,US,US,SE,FT,180000,12.100717685412471
Systems Engineer,US,US,SE,FT,200000,12.206077645517674
Data Engineer,US,US,EN,FT,75705,11.234612696522394
Software Engineer,US,US,MI,FT,240000,12.388398368982115
Data Scientist,US,US,SE,FT,104650,11.55838628349022
Manager,US,US,MI,FT,119970,11.695005325891422
Data Analyst,US,US,SE,FT,57000,10.950824090522445
Systems Engineer,US,US,SE,FT,276000,12.52815976788113
Data Analyst,US,US,SE,FT,217500,12.289958727201455
Manager,US,US,MI,FT,151650,11.929337107226209
Data Engineer,GB,GB,MI,FT,67723,11.123195901248122
Analyst,LT,LT,EN,FT,53052,10.879046692867343
Data Management Specialist,US,US,SE,FT,170000,12.04355959836804
Software Engineer,CA,CA,MI,FT,215000,12.278397958261774
Data Analyst,US,US,EN,FT,120000,11.695255355062795
Data Engineer,US,US,MI,FT,116300,11.663936936922068
Software Engineer,US,US,MI,FT,163862,12.006785991840184
Analytics Engineer,LT,LT,SE,FT,42947,10.667745360554026
Data Engineer,US,US,SE,FT,187000,12.138869243416009
AI Engineer,US,US,MI,FT,225000,12.323860125621126
Engineer,US,US,SE,FT,176800,12.082780085278282
Software Engineer,US,US,SE,FT,201500,12.213549623135716
Data Operations Analyst,US,US,SE,FT,75000,11.225256725762893
Manager,US,US,SE,FT,269525,12.504420139631398
Data Architect,US,US,SE,FT,270000,12.506180941677357
Data Specialist,US,US,MI,FT,45790,10.731842844242117
Software Engineer,US,US,SE,FT,190000,12.154784614286667
Data Product Owner,US,US,MI,FT,97000,11.48247656671073
Software Engineer,US,US,SE,FT,101500,11.527823929632195
Engineer,US,US,SE,FT,181050,12.106534038514628
Machine Learning Engineer,US,US,SE,FT,25000,10.12667110305036
Software Engineer,US,US,SE,FT,138900,11.841516728140565
Software Engineer,US,US,MI,FT,207760,12.2441436595711
Data Analyst,US,US,SE,FT,107197,11.582432870728383
Data Scientist,US,US,SE,FT,82365,11.318928009386722
Data Quality Analyst,US,US,EX,FT,95000,11.461642696843066
Data Scientist,US,US,SE,FT,129500,11.771443882099637
Bioinformatics Scientist,US,US,SE,FT,146800,11.896833207128452
Data Architect,US,US,SE,FT,178090,12.090049934592699
Product Manager,US,US,MI,FT,110000,11.608244735642321
Data Analyst,US,US,EN,FT,70180,11.1588328981095
Data Engineer,US,US,SE,FT,188000,12.144202560946876
Data Scientist,US,US,SE,FT,256000,12.45293662970407
Data Operations Manager,US,US,SE,FT,190000,12.154784614286667
Data Scientist,US,US,MI,FT,106200,11.5730888039415
Manager,CA,CA,MI,FT,98300,11.495789479023493
Machine Learning Engineer,US,US,SE,FT,263500,12.481812442022767
Data Management Analyst,US,US,SE,FT,150500,11.921725007667265
Data Analyst,US,US,EN,FT,106200,11.5730888039415
AI Engineer,US,US,SE,FT,139400,11.845109950883979
Product Manager,US,US,MI,FT,165120,12.014433817458547
Data Analyst,US,US,EN,FT,127774,11.75802618363648
Engineer,US,US,MI,FT,229000,12.34148164933907
Data Engineer,US,US,SE,FT,82365,11.318928009386722
Data Engineer,US,US,MI,FT,77570,11.258948924983619
Data Governance,US,US,SE,FT,110000,11.608244735642321
Data Engineer,GB,GB,MI,FT,131250,11.784866799472464
Data Engineer,US,US,SE,FT,127000,11.751950239425476
Data Analyst,US,US,EN,FT,47500,10.768506042432708
Data Architect,US,US,SE,FT,105500,11.566475710526321
AI Engineer,US,US,SE,FT,180000,12.100717685412471
Data Analyst,US,US,EN,FT,37440,10.530521639636548
Software Engineer,US,US,SE,FT,405000,12.91164481522143
Data Analyst,US,US,SE,FT,92036,11.42994594909397
Data Scientist,US,US,SE,FT,202000,12.216027926866138
Machine Learning Engineer,US,US,MI,FT,170000,12.04355959836804
Software Engineer,US,US,SE,FT,222300,12.31178759836772
Solution Architect,US,US,SE,FT,180000,12.100717685412471
Data Analyst,US,US,EN,FT,46000,10.736418414365376
Machine Learning Engineer,US,US,SE,FT,198000,12.19602736016897
Data Scientist,US,US,EX,FT,170000,12.04355959836804
Data Architect,US,US,SE,FT,118880,11.685878271760084
Data Engineer,US,US,EX,FT,250000,12.429220196836383
Data Analyst,US,US,SE,FT,114700,11.650084021475273
Data Operations Analyst,US,US,EN,FT,66240,11.101054885563546
Data Scientist,US,US,SE,FT,223000,12.314931534737134
Analyst,US,US,SE,FT,130000,11.775297421715827
Analyst,US,US,SE,FT,134500,11.80932691294063
Manager,US,US,SE,FT,154400,11.947308393235778
Developer,US,US,EX,FT,145440,11.887525785075237
Analytics Engineer,US,US,SE,FT,203500,12.223426197857627
Business Intelligence Developer,US,US,EN,FT,50000,10.819798284210286
Data Scientist,US,US,SE,FT,280000,12.54254845357358
Data Lead,NL,NL,SE,FT,56842,10.94804836055082
Data Architect,US,US,SE,FT,95500,11.466891997618188
Big Data Developer,US,US,MI,FT,117000,11.669937760751914
Data Analyst,CA,CA,EN,FT,94068,11.451783834527863
Data Analyst,US,US,MI,FT,56392,10.940100316308259
Associate,US,US,MI,FT,242000,12.396697137361691
Consultant,US,US,MI,FT,151300,11.927026509139932
Data Engineer,US,US,SE,FT,180370,12.102771119808104
Data Governance Lead,US,US,SE,FT,137439,11.830942737218082
Solutions Engineer,US,US,EX,FT,187500,12.141539457711714
Business Intelligence Analyst,US,US,EN,FT,44100,10.694237736914808
Software Engineer,US,US,MI,FT,202000,12.216027926866138
Research Associate,US,US,MI,FT,58000,10.968215530759236
Data Engineer,US,US,SE,FT,182500,12.114510931441727
Analyst,CA,CA,SE,FT,115200,11.654433707761807
Data Analyst,US,US,EN,FT,69400,11.147656555612986
Research Engineer,US,US,SE,FT,138000,11.835016210489899
Business Intelligence Engineer,US,US,SE,FT,115000,11.652696102959753
Data Manager,US,US,SE,FT,102000,11.532737896139919
Data Scientist,US,US,SE,FT,149076,11.912218229967051
Manager,US,US,MI,FT,174500,12.069685751267224
Data Scientist,US,US,SE,FT,247600,12.419573858556635
Manager,US,US,SE,FT,293000,12.587931300962664
AI Engineer,US,US,SE,FT,255000,12.449022745701502
Data Scientist,US,US,MI,FT,74600,11.219909190927746
Engineer,PL,PL,SE,FT,59100,10.987003123724813
Manager,US,US,SE,FT,248000,12.421188057397055
Prompt Engineer,US,US,MI,FT,500000,13.122365377402328
Manager,US,US,SE,FT,120800,11.701899842594283
Data Analyst,US,US,SE,FT,88300,11.388506711556236
Data Analytics Engineer,VN,GB,SE,FT,50000,10.819798284210286
Data Developer,US,US,SE,FT,129639,11.772516657255483
Engineer,US,US,EX,FT,315000,12.660331092405906
Associate,US,US,MI,FT,255000,12.449022745701502
Data Analyst,US,US,EN,FT,41017,10.621766273733678
Data Engineer,US,US,EN,FT,39500,10.584081267024454
Business Intelligence Developer,US,US,MI,FT,76003,11.238541249462422
Manager,US,US,SE,FT,233800,12.362225605170924
Analytics Engineer,US,US,MI,FT,104000,11.552155793461898
Business Intelligence Developer,US,US,SE,FT,131500,11.78676973513378
Software Developer,US,US,MI,FT,74800,11.222586532857163
Software Engineer,US,US,MI,FT,99300,11.505910920476012
Machine Learning Scientist,US,US,MI,FT,720000,13.487007879880162
Site Reliability Engineer,CH,CH,SE,FT,159090,11.977231644529734
Data Analyst,US,US,SE,FT,108000,11.58989576532275
Data Engineer,US,US,SE,FT,162000,11.995357787034976
Software Engineer,US,US,MI,FT,68000,11.127277689932466
Data Analyst,US,US,MI,FT,135700,11.818209214992565
Platform Engineer,US,US,SE,FT,249000,12.425212191503038
Engineer,US,US,MI,FT,113394,11.638632577592963
Data Engineer,CA,CA,SE,FT,233500,12.360941638737165
Data Architect,US,US,SE,FT,156000,11.957617696467539
Data Scientist,US,US,SE,FT,205000,12.230770136157428
Data Engineer,GB,GB,SE,FT,126582,11.748653498475054
Solutions Architect,US,US,SE,FT,250000,12.429220196836383
AI Engineer,CA,CA,MI,FT,120000,11.695255355062795
Data Scientist,US,US,EN,FT,60400,11.008760940077243
Analyst,US,US,SE,FT,69000,11.141876276228
Product Designer,IE,IE,EN,FT,27777,10.231999619476165
Software Engineer,US,US,SE,FT,200858,12.210358448342882
Research Analyst,US,US,SE,FT,185000,12.128116509451258
Data Analyst,GB,GB,MI,FT,98432,11.497131392671445
Data Analyst,US,US,EN,FT,88200,11.38737357979909
Security Engineer,US,US,SE,FT,183301,12.118890344843011
Software Engineer,US,US,SE,FT,156800,11.962732764429129
Data Engineer,US,US,MI,FT,200000,12.206077645517674
Data Management Specialist,US,US,MI,FT,117800,11.676752039127939
Data Analyst,GB,GB,SE,FT,52806,10.87439903666454
Software Engineer,CA,CA,MI,FT,184800,12.12703484943049
Data Scientist,US,US,SE,FT,234000,12.36308066783498
Bioinformatician,US,US,MI,FT,65000,11.082157933374816
Business Intelligence,US,US,MI,FT,200000,12.206077645517674
Manager,US,US,MI,FT,166000,12.019749091416921
AI Researcher,US,US,MI,FT,153000,11.938199736300925
Engineer,US,US,EN,FT,180000,12.100717685412471
Product Manager,US,US,MI,FT,200400,12.208075638200357
Data Product Owner,US,US,MI,FT,224000,12.319405795112926
Applied Scientist,CA,CA,SE,FT,110000,11.608244735642321
Analyst,US,US,EN,FT,234000,12.36308066783498
Data Analyst,US,US,EN,FT,80860,11.300486910172458
Analytics Engineer,US,US,MI,FT,134160,11.806795850255835
