job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Software Engineer,US,US,SE,FT,285300,12.561300042277818
Data Engineer,US,US,MI,FT,242000,12.396697137361691
Data Analytics Manager,US,US,SE,FT,136000,11.820417517632333
QA Engineer,US,US,MI,FT,248700,12.424006650692137
Data Engineer,US,US,EX,FT,210600,12.25772062700882
Engineer,US,US,EX,FT,60084,11.0035155053454
Machine Learning Engineer,US,US,SE,FT,80000,11.289794413577894
Platform Engineer,US,US,SE,FT,249840,12.428579994510589
Research Scientist,US,US,MI,FT,187000,12.138869243416009
Data Product Manager,US,US,MI,FT,77000,11.251573687764477
Manager,US,US,SE,FT,255300,12.450198520182342
Associate,CA,CA,SE,FT,75000,11.225256725762893
Data Analyst,US,US,EX,FT,110000,11.608244735642321
Research Scientist,US,US,MI,CT,210000,12.25486757159303
Data Scientist,US,US,MI,FT,143100,11.871305953640322
Software Engineer,US,US,SE,FT,169000,12.037659911047468
Data Engineer,US,US,MI,FT,130900,11.782196591288216
Business Analyst,US,US,EN,FT,95000,11.461642696843066
Data Analyst,PL,PL,MI,FT,36855,10.514773706615753
Machine Learning Engineer,US,US,SE,FT,190000,12.154784614286667
Software Engineer,US,US,EN,FT,215000,12.278397958261774
Applied Scientist,US,US,SE,FT,345000,12.75130259456002
Associate,US,US,MI,FT,197800,12.195016753769698
Data Architect,CA,CA,SE,FT,110607,11.613747698185046
Data Scientist,US,US,MI,FT,159865,11.982091243316907
Machine Learning Engineer,US,US,SE,FT,227000,12.33270970174018
Engineer,US,US,MI,FT,68640,11.13664530282029
Research Engineer,US,US,SE,FT,135400,11.81599602495741
Engineering Manager,US,US,MI,FT,273260,12.51818266140419
Engineer,US,US,EN,FT,145100,11.88518533064729
Data Architect,US,US,SE,FT,228380,12.338770565913187
Machine Learning Engineer,US,US,MI,FT,150000,11.918397239722838
Data Scientist,US,US,MI,FT,97200,11.484536278461452
Data Engineer,US,US,SE,FT,282000,12.549665896013254
Data Engineer,US,US,SE,FT,234400,12.364788602887499
Manager,US,US,SE,FT,269100,12.502842052798766
Associate,US,US,MI,FT,95000,11.461642696843066
Product Manager,CA,CA,MI,FT,227240,12.333766407295071
Data Manager,GB,GB,MI,PT,56841,10.948030768080395
Data Analyst,GB,GB,EN,FT,60000,11.002116507732017
Machine Learning Scientist,US,US,EX,FT,180000,12.100717685412471
Software Engineer,US,US,MI,FT,250600,12.431617311859128
Analyst,US,US,SE,FT,120400,11.698583117470207
Manager,CA,CA,MI,FT,136800,11.82628259408539
Software Engineer,US,US,SE,FT,249000,12.425212191503038
Software Engineer,US,US,EN,FT,106000,11.571203807011969
Research Scientist,US,US,EN,FT,150000,11.918397239722838
Analyst,US,US,EN,FT,41500,10.633472802314019
Data Analyst,GB,GB,EN,FT,66250,11.101205838074172
Data Engineer,US,US,MI,FT,135000,11.813037464800539
Associate,US,US,EX,FT,155000,11.951186847493476
Software Engineer,US,US,SE,FT,186000,12.133507329024972
Data Scientist,US,US,MI,FT,297000,12.601490784782536
Prompt Engineer,US,US,SE,FT,175000,12.07254696717504
Software Engineer,US,US,SE,FT,120500,11.699413330633599
Data Engineer,US,US,SE,FT,176080,12.078699395420927
Data Visualization Analyst,US,US,EN,FT,163116,12.002223013710896
Data Scientist,NL,NL,SE,FT,64222,11.070116680971605
Data Analyst,US,US,SE,FT,160000,11.982935344196433
Data Scientist,US,US,SE,FT,130300,11.77760243768057
Business Intelligence Engineer,US,US,SE,FT,121400,11.7068543948059
Business Intelligence Engineer,US,US,SE,FT,150000,11.918397239722838
Data Scientist,US,US,MI,FT,293800,12.590657946392092
Product Manager,US,US,SE,FT,163000,12.001511614739405
Analyst,US,US,SE,FT,164780,12.012372598548824
Manager,GB,GB,EN,FT,50000,10.819798284210286
Data Analyst,US,US,EN,FT,82783,11.323990084985756
Machine Learning Engineer,US,US,SE,FT,278000,12.535379989788607
Machine Learning Engineer,US,US,MI,FT,185800,12.132431487478716
Engineer,US,US,EX,FT,333925,12.718674690525257
Data Analyst,US,US,EN,FT,89700,11.404237196256764
Data Analyst,US,US,EN,PT,76400,11.243751064074187
Power BI Developer,US,US,EX,FT,90000,11.407576060361786
Business Intelligence Developer,US,US,SE,FT,156500,11.960817678718287
Data Analyst,GB,GB,EN,FT,42122,10.648349188782753
Data Analyst,CA,CA,EN,FT,82900,11.325402403776808
Data Engineer,US,US,SE,FT,194000,12.175618592671356
Engineer,US,US,MI,FT,129000,11.767575435251748
Data Scientist,US,US,SE,FT,143850,11.876533320641315
Data Scientist,US,US,SE,FT,123900,11.727238138609684
Manager,US,US,SE,FT,184600,12.12595201815431
Engineer,US,US,MI,FT,154818,11.950011971624035
BI Developer,US,US,SE,FT,68000,11.127277689932466
Analyst,US,US,SE,FT,149000,11.91170829631447
Data Governance Analyst,US,US,MI,FT,99730,11.51023184041874
Data Analyst,US,US,SE,FT,162550,11.998747077666373
Software Engineer,US,US,MI,FT,142800,11.869207331664223
Master Data Management,CA,CA,MI,FT,113400,11.638685488579059
Software Engineer,US,US,EX,FT,159650,11.980745461825158
Software Engineer,US,US,SE,FT,119700,11.692752245730048
Data Analyst,US,US,MI,FT,54000,10.896757843893464
Architect,US,US,SE,FT,120000,11.695255355062795
Analytics Specialist,CA,CA,SE,FT,108643,11.595831760965977
Analyst,CA,CA,MI,FT,130000,11.775297421715827
Analytics Engineer,US,US,MI,FT,100000,11.51293546492023
Manager,US,US,SE,FT,92000,11.429554725537322
Data Governance Specialist,US,US,MI,FT,132000,11.790564777297387
Data Engineer,IN,IN,MI,FT,30000,10.308985993422082
Data Visualization Analyst,US,US,SE,FT,87125,11.375110625758792
Data Engineer,US,US,SE,FT,151840,11.930589199701942
Engineer,US,US,SE,FT,205000,12.230770136157428
Data Architect,AU,AU,SE,FT,212000,12.264346270624157
Analyst,CA,CA,SE,FT,118000,11.678448377988165
Head of Data,US,US,EX,FT,337500,12.729323752253295
Analytics Engineer,US,US,SE,FT,153000,11.938199736300925
Data Engineer,US,US,SE,FT,173700,12.065090709265014
Business Intelligence Analyst,US,US,EN,FT,78000,11.264476926102367
Data Engineer,US,US,SE,FT,136000,11.820417517632333
Data Architect,US,US,SE,FT,283500,12.554970929480584
Research Scientist,US,US,MI,FT,178200,12.09066740567538
Engineer,US,US,MI,FT,113000,11.635151947212842
Data Engineer,US,US,MI,FT,76690,11.247539640183605
Manager,US,US,SE,FT,123000,11.719947764402807
Data Analyst,US,US,MI,FT,86664,11.369805390375411
Site Reliability Engineer,US,US,EN,FT,276000,12.52815976788113
Developer,US,US,EN,FT,106000,11.571203807011969
Data Management Analyst,US,US,SE,FT,199068,12.201406777276745
Data Scientist,US,US,SE,FT,218900,12.296374851796545
Data Specialist,SK,SK,EN,FT,18533,9.827362162146636
AI Engineer,US,US,SE,FT,172100,12.055836792757997
MLOps Engineer,US,US,SE,FT,191600,12.163170363711957
Data Visualization Engineer,US,US,SE,FT,147100,11.898874704662955
Data Analyst,US,US,EN,FT,79000,11.277215789596893
Data Analyst,CA,CA,SE,FT,207300,12.241927122338913
Engineer,US,US,SE,FT,66000,11.097425172408931
Quantitative Developer,US,US,SE,FT,285000,12.560247968016562
Data Analyst,US,US,EN,FT,57600,10.961295207644392
Backend Engineer,US,US,SE,FT,267720,12.497700672453382
Data Engineer,US,US,MI,FT,124300,11.730461322518734
Associate,US,US,MI,FT,226500,12.330504638906516
Data Governance,US,US,SE,FT,134000,11.80560254159177
Data Analyst,IN,IN,EN,FT,25000,10.12667110305036
Software Engineer,US,US,SE,FT,138400,11.837910547573129
Product Manager,US,US,SE,FT,137600,11.832113471896832
Data Manager,GB,GB,MI,FT,58000,10.968215530759236
Data Analyst,US,US,SE,FT,256000,12.45293662970407
Quantitative Researcher,US,US,EX,FT,145000,11.884495917930655
Engineer,US,US,SE,FT,89200,11.398647529267592
Developer,US,US,MI,FT,104650,11.55838628349022
Data Manager,US,US,MI,FT,47500,10.768506042432708
Research Scientist,US,US,SE,FT,275000,12.524530013005734
Data Analyst,US,US,EN,FT,94900,11.460589521950299
Developer,US,US,SE,FT,162000,11.995357787034976
Data Governance,US,US,EX,FT,143245,11.872318710975957
Data Analyst,EE,EE,MI,FT,53120,10.880327609274326
Analyst,US,US,SE,FT,60800,11.015361515187424
Data Scientist,US,US,EN,FT,170186,12.0446531114757
Research Analyst,US,US,SE,FT,94600,11.457423325808623
AI Scientist,US,US,SE,FT,150000,11.918397239722838
Data Analytics Manager,US,US,SE,FT,135000,11.813037464800539
Developer,US,US,SE,FT,177600,12.087294740154986
Data Visualization Analyst,US,US,SE,FT,150000,11.918397239722838
Data Infrastructure Engineer,US,US,SE,FT,160000,11.982935344196433
Analytics Engineer,US,US,SE,FT,125000,11.736077016252437
Developer,US,US,SE,FT,129000,11.767575435251748
Engineer,US,US,SE,FT,226700,12.331387247601905
Data Architect,US,US,SE,FT,130000,11.775297421715827
Head of Data,GB,GB,EX,FT,89840,11.405796720249754
Data Engineer,CA,CA,SE,FT,98400,11.496806245590331
Product Designer,US,US,SE,FT,142700,11.868506811148853
Analyst,CA,CA,SE,FT,82000,11.314486721293981
Software Engineer,PL,PL,SE,FT,73710,11.207907320771541
Principal Machine Learning Engineer,IN,IN,SE,FT,160000,11.982935344196433
Data Scientist,US,US,SE,FT,142375,11.866226724429822
Business Intelligence Analyst,US,US,SE,FT,185000,12.128116509451258
Data Developer,CA,CA,SE,FT,121000,11.703554089007538
Applied Scientist,US,US,SE,FT,97400,11.486591756518374
Machine Learning Engineer,US,US,SE,FT,105000,11.561725152903833
Data Engineer,US,US,MI,FT,170700,12.047668766996187
Applied Scientist,US,US,MI,FT,251600,12.435599778363322
